ip_address,lat,lon,timestamp,poi_type_query
244.190.169.115,46.5407823526832,6.59189658775861,277.242186043787,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,282.238646068673,club
244.190.169.115,46.5479894492555,6.64586036552241,282.238646068673,supermarket
244.190.169.115,46.546508968737,6.64621362249075,285.363602294805,cafeteria
244.190.169.115,46.546508968737,6.64621362249075,285.363602294805,supermarket
244.190.169.115,46.5479894492555,6.64586036552241,297.489976594158,club
244.190.169.115,46.5471869279392,6.64846857146356,297.489976594158,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,320.196805176479,supermarket
244.190.169.115,46.546508968737,6.64621362249075,320.196805176479,cafeteria
244.190.169.115,46.5477201484581,6.64902310247079,320.196805176479,club
244.190.169.115,46.5407823526832,6.59189658775861,348.261945858301,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,348.261945858301,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,354.767312868941,bar
244.190.169.115,46.5479894492555,6.64586036552241,354.767312868941,club
244.190.169.115,46.5471869279392,6.64846857146356,356.102156856871,club
244.190.169.115,46.5471869279392,6.64846857146356,356.102156856871,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,371.908688373693,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,371.908688373693,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,378.189799936523,supermarket
244.190.169.115,46.5479894492555,6.64586036552241,378.189799936523,club
244.190.169.115,46.5471869279392,6.64846857146356,380.718702906448,club
244.190.169.115,46.5471869279392,6.64846857146356,380.718702906448,supermarket
244.190.169.115,46.5407823526832,6.59189658775861,396.926553702733,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,396.926553702733,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,401.310787542527,supermarket
244.190.169.115,46.5479894492555,6.64586036552241,401.310787542527,cafeteria
244.190.169.115,46.5439229856122,6.64105485518367,404.904261426872,bar
244.190.169.115,46.5439229856122,6.64105485518367,404.904261426872,supermarket
244.190.169.115,46.5407823526832,6.59189658775861,423.624773064137,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,423.624773064137,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,427.235101749679,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,427.235101749679,supermarket
244.190.169.115,46.5439229856122,6.64105485518367,428.530041879359,bar
244.190.169.115,46.5439229856122,6.64105485518367,428.530041879359,supermarket
244.190.169.115,46.5407823526832,6.59189658775861,444.972833148826,cafeteria
244.190.169.115,46.5407823526832,6.59189658775861,444.972833148826,restaurant
244.190.169.115,46.5479894492555,6.64586036552241,449.998761578083,supermarket
244.190.169.115,46.5479894492555,6.64586036552241,449.998761578083,club
244.190.169.115,46.546508968737,6.64621362249075,453.268513159024,club
244.190.169.115,46.546508968737,6.64621362249075,453.268513159024,cafeteria
244.190.169.115,46.5479894492555,6.64586036552241,464.399168160617,club
244.190.169.115,46.5471869279392,6.64846857146356,464.399168160617,cafeteria
244.190.169.115,46.5477201484581,6.64902310247079,464.399168160617,supermarket
244.190.169.115,46.546508968737,6.64621362249075,464.399168160617,bar
60.235.63.253,46.5463774012546,6.57535305477072,11.7089701039939,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,11.7089701039939,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,19.0733203262915,gym
60.235.63.253,46.5628149067201,6.64375513743622,19.0733203262915,club
60.235.63.253,46.5624436568353,6.64557145225506,19.4931405313423,restaurant
60.235.63.253,46.5624436568353,6.64557145225506,19.4931405313423,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,36.9842941740284,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,36.9842941740284,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,42.8629488989452,gym
60.235.63.253,46.5628149067201,6.64375513743622,42.8629488989452,supermarket
60.235.63.253,46.5624436568353,6.64557145225506,42.4635346226696,restaurant
60.235.63.253,46.5624436568353,6.64557145225506,42.4635346226696,gym
60.235.63.253,46.5463774012546,6.57535305477072,60.6678969268052,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,60.6678969268052,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,67.0607442032016,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,67.0607442032016,gym
60.235.63.253,46.5573104798102,6.64375628367716,68.0260449345719,supermarket
60.235.63.253,46.5573104798102,6.64375628367716,68.0260449345719,gym
60.235.63.253,46.5463774012546,6.57535305477072,83.1217589638202,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,83.1217589638202,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,90.5836484403976,supermarket
60.235.63.253,46.5628149067201,6.64375513743622,90.5836484403976,gym
60.235.63.253,46.5624436568353,6.64557145225506,92.2881329633239,gym
60.235.63.253,46.5624436568353,6.64557145225506,92.2881329633239,restaurant
60.235.63.253,46.5463774012546,6.57535305477072,108.200172975727,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,108.200172975727,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,113.749723218036,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,113.749723218036,club
60.235.63.253,46.5573104798102,6.64375628367716,114.56765274766,supermarket
60.235.63.253,46.5573104798102,6.64375628367716,114.56765274766,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,129.061259054311,supermarket
60.235.63.253,46.501472434778,6.5960878080055,129.061259054311,restaurant
60.235.63.253,46.5051133769683,6.59077584860184,129.061259054311,gym
60.235.63.253,46.5017010895004,6.59737249308893,129.061259054311,club
60.235.63.253,46.5628149067201,6.64375513743622,152.056975339729,gym
60.235.63.253,46.5624436568353,6.64557145225506,152.056975339729,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,180.294770412719,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,180.294770412719,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,186.382823512238,gym
60.235.63.253,46.5628149067201,6.64375513743622,186.382823512238,restaurant
60.235.63.253,46.5573104798102,6.64375628367716,188.776693116743,club
60.235.63.253,46.5573104798102,6.64375628367716,188.776693116743,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,206.036400025753,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,206.036400025753,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,210.269599952697,club
60.235.63.253,46.5628149067201,6.64375513743622,210.269599952697,restaurant
60.235.63.253,46.5573104798102,6.64375628367716,212.374610584388,gym
60.235.63.253,46.5573104798102,6.64375628367716,212.374610584388,club
60.235.63.253,46.5463774012546,6.57535305477072,230.099882962308,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,230.099882962308,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,234.724214921902,gym
60.235.63.253,46.5628149067201,6.64375513743622,234.724214921902,supermarket
60.235.63.253,46.5624436568353,6.64557145225506,239.172653634536,gym
60.235.63.253,46.5624436568353,6.64557145225506,239.172653634536,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,255.128337728943,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,255.128337728943,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,259.776124609671,gym
60.235.63.253,46.5628149067201,6.64375513743622,259.776124609671,club
60.235.63.253,46.5624436568353,6.64557145225506,257.051961499366,club
60.235.63.253,46.5624436568353,6.64557145225506,257.051961499366,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,277.649535996425,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,277.649535996425,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,281.348591079006,gym
60.235.63.253,46.5628149067201,6.64375513743622,281.348591079006,club
60.235.63.253,46.5624436568353,6.64557145225506,284.883354846788,supermarket
60.235.63.253,46.5624436568353,6.64557145225506,284.883354846788,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,296.051869038323,gym
60.235.63.253,46.5624436568353,6.64557145225506,296.051869038323,club
60.235.63.253,46.509406494809,6.60170308283869,296.051869038323,restaurant
60.235.63.253,46.5103352347787,6.60834920525213,296.051869038323,supermarket
60.235.63.253,46.5628149067201,6.64375513743622,321.637439861837,supermarket
60.235.63.253,46.5680034694881,6.63482320142031,321.637439861837,restaurant
60.235.63.253,46.5635625672689,6.63195019664016,321.637439861837,club
60.235.63.253,46.5463774012546,6.57535305477072,346.596637904374,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,346.596637904374,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,354.258502588859,gym
60.235.63.253,46.5628149067201,6.64375513743622,354.258502588859,club
60.235.63.253,46.5624436568353,6.64557145225506,356.548089974097,restaurant
60.235.63.253,46.5624436568353,6.64557145225506,356.548089974097,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,372.822434749806,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,372.822434749806,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,380.471704007454,club
60.235.63.253,46.5628149067201,6.64375513743622,380.471704007454,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,396.938903907051,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,396.938903907051,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,404.101162618608,club
60.235.63.253,46.5628149067201,6.64375513743622,404.101162618608,supermarket
60.235.63.253,46.5463774012546,6.57535305477072,421.310437746332,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,421.310437746332,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,425.781166318826,supermarket
60.235.63.253,46.5628149067201,6.64375513743622,425.781166318826,restaurant
60.235.63.253,46.5573104798102,6.64375628367716,427.899895682822,restaurant
60.235.63.253,46.5573104798102,6.64375628367716,427.899895682822,club
60.235.63.253,46.5463774012546,6.57535305477072,445.248826911869,cafeteria
60.235.63.253,46.5463774012546,6.57535305477072,445.248826911869,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,452.049002849026,restaurant
60.235.63.253,46.5628149067201,6.64375513743622,452.049002849026,supermarket
60.235.63.253,46.5601719094902,6.64871974624799,451.455379851203,supermarket
60.235.63.253,46.5601719094902,6.64871974624799,451.455379851203,club
60.235.63.253,46.5628149067201,6.64375513743622,465.404266217626,gym
60.235.63.253,46.5624436568353,6.64557145225506,465.404266217626,supermarket
60.235.63.253,46.5265240715074,6.59125129087341,465.404266217626,restaurant
60.109.165.215,46.5684471723514,6.61200742114635,12.1749721046902,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,12.1749721046902,restaurant
60.109.165.215,46.5330215742567,6.585647595681,19.3247055537552,gym
60.109.165.215,46.5330215742567,6.585647595681,19.3247055537552,bar
60.109.165.215,46.531132014029,6.58180497227177,20.5903305387864,bar
60.109.165.215,46.531132014029,6.58180497227177,20.5903305387864,club
60.109.165.215,46.5684471723514,6.61200742114635,34.4166924430986,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,34.4166924430986,restaurant
60.109.165.215,46.5330215742567,6.585647595681,44.4583843858035,club
60.109.165.215,46.5330215742567,6.585647595681,44.4583843858035,restaurant
60.109.165.215,46.5335608442905,6.58194372012133,45.8187748636718,bar
60.109.165.215,46.5335608442905,6.58194372012133,45.8187748636718,club
60.109.165.215,46.5684471723514,6.61200742114635,58.6858405951871,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,58.6858405951871,restaurant
60.109.165.215,46.5330215742567,6.585647595681,65.4547037374564,club
60.109.165.215,46.5330215742567,6.585647595681,65.4547037374564,restaurant
60.109.165.215,46.5335608442905,6.58194372012133,68.7951415151969,gym
60.109.165.215,46.5335608442905,6.58194372012133,68.7951415151969,restaurant
60.109.165.215,46.5684471723514,6.61200742114635,83.7110926185837,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,83.7110926185837,restaurant
60.109.165.215,46.5330215742567,6.585647595681,89.1824541364857,restaurant
60.109.165.215,46.5330215742567,6.585647595681,89.1824541364857,bar
60.109.165.215,46.5335608442905,6.58194372012133,92.1382075444688,bar
60.109.165.215,46.5335608442905,6.58194372012133,92.1382075444688,gym
60.109.165.215,46.5684471723514,6.61200742114635,106.108855174865,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,106.108855174865,restaurant
60.109.165.215,46.5330215742567,6.585647595681,117.214349309776,bar
60.109.165.215,46.5330215742567,6.585647595681,117.214349309776,gym
60.109.165.215,46.531132014029,6.58180497227177,116.246191762122,restaurant
60.109.165.215,46.531132014029,6.58180497227177,116.246191762122,gym
60.109.165.215,46.5330215742567,6.585647595681,128.747328809817,gym
60.109.165.215,46.527397689668,6.5628393052311,128.747328809817,club
60.109.165.215,46.5330215742567,6.585647595681,153.464023868834,bar
60.109.165.215,46.531132014029,6.58180497227177,153.464023868834,restaurant
60.109.165.215,46.5684471723514,6.61200742114635,179.469218378743,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,179.469218378743,restaurant
60.109.165.215,46.5330215742567,6.585647595681,187.936889301587,club
60.109.165.215,46.5330215742567,6.585647595681,187.936889301587,bar
60.109.165.215,46.531132014029,6.58180497227177,189.412753391086,restaurant
60.109.165.215,46.531132014029,6.58180497227177,189.412753391086,club
60.109.165.215,46.5684471723514,6.61200742114635,203.987953189651,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,203.987953189651,restaurant
60.109.165.215,46.5330215742567,6.585647595681,211.507036794282,restaurant
60.109.165.215,46.5330215742567,6.585647595681,211.507036794282,club
60.109.165.215,46.5302145551298,6.58948975865895,211.22644879544,bar
60.109.165.215,46.5302145551298,6.58948975865895,211.22644879544,gym
60.109.165.215,46.5684471723514,6.61200742114635,227.594612263076,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,227.594612263076,restaurant
60.109.165.215,46.5330215742567,6.585647595681,234.774175561918,gym
60.109.165.215,46.5330215742567,6.585647595681,234.774175561918,bar
60.109.165.215,46.531132014029,6.58180497227177,239.029584917211,bar
60.109.165.215,46.531132014029,6.58180497227177,239.029584917211,restaurant
60.109.165.215,46.5684471723514,6.61200742114635,251.75138692771,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,251.75138692771,restaurant
60.109.165.215,46.5330215742567,6.585647595681,259.78145847421,gym
60.109.165.215,46.5330215742567,6.585647595681,259.78145847421,club
60.109.165.215,46.5684471723514,6.61200742114635,277.268772850414,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,277.268772850414,restaurant
60.109.165.215,46.5330215742567,6.585647595681,282.938047723728,restaurant
60.109.165.215,46.5330215742567,6.585647595681,282.938047723728,gym
60.109.165.215,46.5335608442905,6.58194372012133,285.204055774042,bar
60.109.165.215,46.5335608442905,6.58194372012133,285.204055774042,club
60.109.165.215,46.5330215742567,6.585647595681,296.321006306769,bar
60.109.165.215,46.531132014029,6.58180497227177,296.321006306769,gym
60.109.165.215,46.5330215742567,6.585647595681,321.357289146135,bar
60.109.165.215,46.5301404212443,6.58983974118793,321.357289146135,gym
60.109.165.215,46.5684471723514,6.61200742114635,348.044526986949,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,348.044526986949,restaurant
60.109.165.215,46.5330215742567,6.585647595681,356.186048470386,bar
60.109.165.215,46.5330215742567,6.585647595681,356.186048470386,restaurant
60.109.165.215,46.5335608442905,6.58194372012133,358.169578298757,restaurant
60.109.165.215,46.5335608442905,6.58194372012133,358.169578298757,club
60.109.165.215,46.5684471723514,6.61200742114635,372.371788070547,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,372.371788070547,restaurant
60.109.165.215,46.5330215742567,6.585647595681,380.580286628999,restaurant
60.109.165.215,46.5330215742567,6.585647595681,380.580286628999,bar
60.109.165.215,46.5301404212443,6.58983974118793,381.355519190225,restaurant
60.109.165.215,46.5301404212443,6.58983974118793,381.355519190225,club
60.109.165.215,46.5684471723514,6.61200742114635,397.115524998771,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,397.115524998771,restaurant
60.109.165.215,46.5330215742567,6.585647595681,402.846513241437,restaurant
60.109.165.215,46.5330215742567,6.585647595681,402.846513241437,bar
60.109.165.215,46.531132014029,6.58180497227177,404.27766765849,club
60.109.165.215,46.531132014029,6.58180497227177,404.27766765849,restaurant
